,ID,Actual,Prediction Probs
893,9818,0,1.0499862e-05
894,64223,0,7.4611416e-06
895,197890,0,0.092733644
896,190421,0,7.823045e-05
897,34757,0,9.579211e-07
898,133155,0,2.2232314e-07
899,249642,0,6.0698267e-07
900,26169,0,4.9831283e-07
901,184493,0,8.022593e-08
902,99166,0,3.6063517e-07
903,210258,0,5.1095665e-08
904,69919,0,0.0006183391
905,223639,0,3.6658974e-05
906,135685,0,2.983319e-08
907,119122,0,1.6692716e-06
908,144726,0,7.399613e-06
909,212303,0,9.792851e-07
910,99236,0,1.3157434e-07
911,181546,0,6.1335504e-07
912,271356,0,3.9862936e-08
913,158156,0,3.482602e-07
914,267631,0,3.5914727e-08
915,218442,1,0.9994972
916,43658,0,1.3732597e-05
917,174759,0,7.3843196e-08
918,198504,0,1.5945536e-06
919,15562,0,1.0789083e-05
920,240377,0,1.7855378e-07
921,171241,0,9.937613e-07
922,124117,0,1.7742457e-05
923,283263,0,1.7160806e-07
924,21967,0,6.439072e-07
925,20797,0,4.5293964e-06
926,86791,0,9.980542e-07
927,248575,0,3.3136092e-07
928,222526,0,3.7773844e-07
929,205572,0,2.4515912e-06
930,74344,0,1.194907e-07
931,241519,0,1.493982e-05
932,129505,0,1.3056252e-06
933,146191,0,2.1176272e-06
934,4268,0,1.4076612e-07
935,127597,0,6.003209e-07
936,154589,0,2.3661983e-06
937,156784,0,4.786674e-06
938,212413,0,7.305224e-07
939,165779,0,1.1758941e-06
940,149952,0,1.2663546e-07
941,9680,0,1.0982837e-06
942,194156,0,3.225121e-05
943,257947,0,1.8059839e-07
944,134030,0,1.5392752e-07
945,97069,0,1.7187881e-07
946,221711,0,3.0498845e-07
947,269520,0,2.2897325e-07
948,262822,0,1.1958422e-06
949,9389,0,9.666875e-08
950,111420,0,0.00025251083
951,35690,0,1.1481826e-06
952,72286,0,3.3926208e-06
953,202232,0,2.9340656e-06
954,55328,0,7.9335956e-07
955,253874,0,7.287982e-08
956,245395,0,4.6700855e-08
957,239529,0,1.3147626e-07
958,187624,0,3.2138357e-07
959,14068,0,2.9511886e-05
960,29033,0,1.6580339e-06
961,76039,0,3.7154396e-07
962,96983,0,9.4927793e-07
963,112859,0,8.9404114e-07
964,93491,0,4.8348597e-06
965,161822,0,1.3822168e-07
966,110522,0,1.4403832e-07
967,57747,0,5.701471e-07
968,200737,0,2.2160816e-06
969,76450,0,1.5461858e-07
970,110168,0,3.5477834e-07
971,214869,0,4.2788147e-07
972,46893,0,1.8585571e-06
973,87125,0,1.8792547e-05
974,88993,0,2.208847e-08
975,156399,0,7.818535e-06
976,79159,0,3.7770997e-07
977,153118,0,1.2494151e-07
978,264571,0,7.4692124e-08
979,69284,0,1.0033892e-05
980,98158,0,3.5822923e-06
981,236058,0,2.381929e-06
982,236714,0,2.9458715e-05
983,149592,0,2.946581e-07
984,144053,0,0.00014034167
985,180658,0,9.17227e-06
986,143590,0,3.2692456e-06
987,130935,0,1.5096572e-06
988,257861,0,9.3731165e-07
989,257210,0,4.2978704e-06
990,273912,0,9.118783e-08
991,271151,0,1.9444311e-05
992,58557,0,2.2614682e-07
993,130917,0,1.0801897e-06
994,181271,0,3.6068634e-08
995,86998,0,7.9738676e-08
996,3851,0,1.3079617e-07
997,254700,0,8.7000835e-06
998,218996,0,1.8595787e-07
999,239576,0,2.2205593e-07
1000,276282,0,4.984178e-06
1001,196633,0,1.2618077e-06
1002,79799,0,5.7885177e-07
1003,166005,0,1.7123602e-05
1004,277983,0,2.419252e-06
1005,72313,0,5.450677e-06
1006,24028,0,2.0895018e-06
1007,53347,0,6.514495e-07
1008,236967,0,2.9514767e-06
1009,117211,0,2.2354698e-06
1010,256397,0,0.00054359477
1011,245777,0,3.1603307e-07
1012,143701,0,5.999184e-05
1013,137274,0,7.110185e-07
1014,192992,0,1.2491033e-06
1015,83573,0,8.5223e-07
1016,156183,0,1.6764683e-06
1017,100758,0,0.00036909175
1018,147541,0,3.269001e-07
1019,219856,0,2.9873243e-06
1020,157957,0,7.94543e-07
1021,239276,0,9.1655994e-07
1022,120418,0,1.125977e-06
1023,212168,0,3.078478e-07
1024,107969,0,1.8429407e-07
1025,34487,0,4.8259875e-07
1026,273800,0,5.9585426e-07
1027,147119,0,0.00057573366
1028,146522,0,8.731828e-08
1029,186240,0,2.6484695e-06
1030,24605,0,2.0305532e-05
1031,106172,0,6.608123e-08
1032,88770,0,8.896035e-08
1033,17561,0,4.4216497e-07
1034,138674,0,1.625456e-07
1035,213236,0,2.9186522e-06
1036,102337,0,6.917161e-08
1037,238779,0,4.1088143e-07
1038,47606,0,5.631007e-08
1039,79303,0,4.9672764e-07
1040,199033,0,1.05516364e-07
1041,226248,0,3.3421961e-06
1042,28001,0,1.40683105e-05
1043,225450,0,4.610509e-07
1044,103376,0,8.385343e-07
1045,23091,0,0.0004975043
1046,20913,0,8.305391e-08
1047,147368,0,1.1689881e-07
1048,143580,0,4.513471e-07
1049,10823,0,1.4844827e-07
1050,6763,0,2.7752276e-06
1051,275209,0,1.7922952e-06
1052,137655,0,9.990465e-07
1053,160653,0,5.1981946e-08
1054,206246,0,9.465009e-07
1055,234961,0,3.170861e-07
1056,55073,0,2.4609824e-06
1057,170958,0,1.4464153e-07
1058,89663,0,1.7458798e-06
1059,261715,0,9.545854e-08
1060,152222,0,8.442575e-06
1061,42859,0,3.912018e-06
1062,85248,0,1.5340203e-05
1063,127611,0,2.055858e-06
1064,131923,0,3.3797474e-07
1065,114406,0,4.513527e-07
1066,223566,0,5.823067e-07
1067,189229,0,7.3334314e-07
1068,181876,0,7.6133034e-07
1069,51225,0,6.6103723e-07
1070,234256,0,2.4282454e-07
1071,145690,0,4.2083823e-07
1072,275030,0,2.6849018e-06
1073,254548,0,3.817892e-08
1074,126733,0,8.448487e-06
1075,118459,0,1.2237311e-07
1076,183524,0,1.645517e-07
1077,22791,0,6.281187e-06
1078,162518,0,1.6457163e-05
1079,22628,0,4.3542673e-06
1080,103452,0,1.3454268e-06
1081,14609,0,4.328457e-06
1082,56384,0,1.7076565e-06
1083,195375,0,5.5215827e-07
1084,96026,0,1.4209522e-06
1085,224199,0,1.9190813e-06
1086,99650,0,2.704969e-07
1087,60402,0,6.465867e-06
1088,164402,0,4.0497562e-07
1089,24224,0,2.4956877e-05
1090,210750,0,9.4830887e-07
1091,199371,0,2.500974e-07
1092,138359,0,2.2636414e-07
1093,136723,0,3.2311064e-08
1094,254624,0,1.9349729e-07
1095,114632,0,2.0807424e-06
1096,134353,0,9.569764e-06
1097,182650,0,1.1106843e-06
1098,27891,0,4.7928675e-06
1099,138960,0,1.8579814e-07
1100,170106,0,9.23664e-07
1101,280006,0,2.9250946e-06
1102,24682,0,2.549594e-07
1103,140918,0,6.1997696e-08
1104,49579,0,1.2097722e-06
1105,184210,0,1.5625525e-06
1106,83422,0,5.851782e-08
1107,271519,0,9.854638e-07
1108,159006,0,4.827074e-07
1109,145305,0,3.6894872e-07
1110,248893,0,1.7164668e-07
1111,56843,0,6.9152077e-07
1112,44145,0,2.2721107e-07
1113,280287,0,4.0457186e-07
1114,5367,0,1.0174974e-06
1115,16909,0,6.2913205e-07
1116,64135,0,9.0855167e-07
1117,131266,0,1.19147956e-07
1118,84657,0,1.10607616e-07
1119,156179,0,9.612796e-07
1120,45796,0,1.744448e-08
1121,195096,0,0.00013801541
1122,279348,0,7.198752e-06
1123,17988,0,1.1333112e-06
1124,90554,0,3.7720708e-06
1125,139294,0,8.663959e-08
1126,260540,0,8.8422915e-08
1127,184541,0,0.0017836423
1128,239637,0,2.391096e-07
1129,111171,0,3.220007e-05
1130,4728,0,2.226916e-06
1131,167312,0,7.016943e-08
1132,31921,0,9.960617e-08
1133,241255,0,2.6754037e-07
1134,188910,0,2.2944852e-05
1135,156005,0,6.199332e-07
1136,124072,0,2.0640518e-06
1137,74308,0,1.10387376e-07
1138,133741,0,9.98537e-07
1139,168931,0,1.00964414e-07
1140,85639,0,2.026564e-07
1141,158730,0,6.3946196e-08
1142,224552,0,8.413717e-08
1143,136110,0,8.816171e-08
1144,127056,0,1.0960864e-06
1145,178366,0,1.1218888e-06
1146,207349,0,1.1721623e-06
1147,273594,0,1.0743343e-07
1148,188369,0,1.3475033e-06
1149,80369,0,4.2046275e-07
1150,192176,0,4.090921e-06
1151,67428,0,0.0020543232
1152,5642,0,9.6687645e-06
1153,150308,0,2.7132054e-07
1154,226691,0,1.3289776e-06
1155,8103,0,3.7586226e-08
1156,173341,0,4.0638e-05
1157,69809,0,1.3373395e-06
1158,214070,0,3.35645e-08
1159,100094,0,1.1054724e-06
1160,105216,0,1.1476961e-07
1161,192530,0,1.09268555e-07
1162,58729,0,2.1485074e-07
1163,200188,0,2.2281303e-07
1164,18539,0,1.7706287e-05
1165,62679,0,7.286126e-07
1166,146225,0,2.1201883e-07
1167,119998,0,1.1367056e-05
1168,220224,0,0.001227221
1169,90003,0,3.3530847e-07
1170,116226,0,1.5886961e-07
1171,271823,0,1.5697022e-06
1172,88842,0,5.6954498e-08
1173,13102,0,1.2420331e-06
1174,50346,0,6.814727e-07
1175,273360,0,1.2051001e-07
1176,150079,0,1.9364456e-06
1177,13407,0,3.7342343e-08
1178,141718,0,1.1896906e-06
1179,194490,0,9.578994e-08
1180,258831,0,4.018908e-07
1181,267651,0,9.965753e-07
1182,211062,0,1.1272501e-06
1183,2531,0,3.1542876e-07
1184,241969,0,3.1025394e-08
1185,112960,0,8.045026e-08
1186,228677,0,9.582777e-08
1187,187854,0,1.16697755e-07
1188,269268,0,4.8816224e-07
1189,102906,0,7.407907e-08
1190,63931,0,9.5633e-07
1191,86970,0,1.6402527e-06
1192,40762,0,2.8044674e-06
1193,253856,0,1.0945321e-06
1194,229334,0,3.3815948e-07
1195,35417,0,2.1880546e-06
1196,252513,0,3.880724e-07
1197,224295,0,3.9787207e-07
1198,128982,0,2.1667952e-06
1199,102003,0,9.174021e-07
1200,233241,0,1.8514334e-07
1201,271412,0,1.75745e-07
1202,97584,0,8.253915e-07
1203,98755,0,3.0452688e-07
1204,159903,0,6.098496e-08
1205,135104,0,2.4169137e-06
1206,49284,0,1.804034e-05
1207,179519,0,1.4263229e-07
1208,154281,0,1.4676107e-07
1209,15680,0,2.6685822e-07
1210,266073,0,5.5793436e-07
1211,140172,0,2.2393233e-06
1212,263882,0,1.9654699e-05
1213,13557,0,4.3821865e-06
1214,44194,0,4.898345e-07
1215,6314,0,1.8821926e-05
1216,143084,0,4.151091e-07
1217,163326,0,1.3761954e-07
1218,237831,0,1.8020489e-06
1219,46772,0,7.2258104e-06
1220,229461,0,1.9421591e-07
1221,103309,0,4.1452995e-07
1222,25407,0,5.991078e-07
1223,139609,0,4.312995e-07
1224,259203,0,2.657147e-06
1225,113262,0,2.518838e-06
1226,27387,0,2.4915138e-07
1227,90539,0,8.417891e-08
1228,130992,0,3.0754234e-07
1229,148301,0,5.674945e-08
1230,225160,0,2.3899378e-07
1231,243426,0,9.71659e-06
1232,155686,0,3.8033278e-07
1233,275471,0,1.7499972e-06
1234,204177,0,1.0189127e-07
1235,209065,0,8.2273935e-08
1236,280096,0,3.7566198e-07
1237,85572,0,1.825301e-05
1238,197089,0,2.8344308e-05
1239,201035,0,7.902523e-06
1240,241378,0,2.3407007e-05
1241,24006,0,4.303268e-06
1242,162814,0,0.00019809787
1243,205402,0,1.3105055e-06
1244,20998,0,4.772129e-07
1245,235765,0,4.7222934e-06
1246,124773,0,2.0301519e-08
1247,118266,0,7.814018e-08
1248,45373,0,1.5088683e-07
1249,26959,0,3.3859042e-06
1250,174652,0,7.576396e-06
1251,728,0,7.316436e-07
1252,203464,0,1.2308016e-07
1253,159048,0,3.019551e-07
1254,240339,0,4.916448e-08
1255,68871,0,5.072029e-08
1256,21532,0,6.9028533e-07
1257,116765,0,3.6695027e-08
1258,226726,0,4.370659e-06
1259,194729,0,1.4611182e-07
1260,246562,0,3.949042e-07
1261,127635,0,3.1268576e-06
1262,256249,0,8.944678e-08
1263,31954,0,7.5176513e-06
1264,179019,0,6.412905e-08
1265,236838,0,1.1133828e-07
1266,154196,0,2.402353e-07
1267,218317,0,7.800839e-08
1268,257500,0,7.716879e-06
1269,50678,0,6.179969e-06
1270,273042,0,2.35028e-06
1271,256596,0,3.0794178e-07
1272,108851,0,1.3166309e-07
1273,16561,0,9.253551e-07
1274,60373,0,1.3819954e-07
1275,25345,0,6.761437e-08
1276,28130,0,3.9985804e-07
1277,185742,0,0.00018122549
1278,80466,0,1.019021e-06
1279,57942,0,8.19452e-08
1280,88585,0,8.859138e-06
1281,216618,0,4.624306e-06
1282,269595,0,1.1461527e-07
1283,61487,0,7.052944e-08
1284,249039,0,1.7208496e-06
1285,166761,0,2.038207e-07
1286,282333,0,1.3006893e-05
1287,185307,0,3.5876013e-07
1288,41334,0,1.5603323e-06
1289,43301,0,8.683188e-07
1290,58166,0,3.7714022e-07
1291,95366,0,1.3652251e-05
1292,139154,0,1.0420977e-06
1293,39053,0,1.3126113e-07
1294,52051,0,6.140907e-07
1295,87825,0,6.014239e-06
1296,199588,0,3.6951954e-07
1297,87276,0,5.8958162e-06
1298,276498,0,1.9654611e-07
1299,45742,0,1.24385715e-05
1300,79565,0,1.5345837e-05
1301,77239,0,4.600952e-06
1302,49703,0,4.784702e-07
1303,270893,0,1.4858496e-07
1304,76707,0,4.6299365e-06
1305,85827,0,5.194091e-07
1306,82754,0,2.0638521e-07
1307,223384,0,1.6392532e-06
1308,202062,0,7.3449525e-07
1309,279022,0,1.7156732e-07
1310,50272,0,3.7576626e-06
1311,283112,0,1.7684218e-07
1312,163175,0,1.3150475e-06
1313,211954,0,6.339745e-07
1314,253005,0,3.8449278e-07
1315,134646,0,9.876974e-07
1316,141863,0,4.7738587e-07
1317,137232,0,2.5463016e-06
1318,76364,0,8.6886324e-08
1319,47981,0,2.7258436e-06
1320,114559,0,1.9658962e-07
1321,113767,0,5.5965137e-07
1322,20473,0,9.8044524e-08
1323,91013,0,8.240322e-06
1324,282750,0,1.2079936e-08
1325,258701,0,8.7253675e-08
1326,91289,0,1.1328267e-07
1327,149651,0,1.5459013e-06
1328,179713,0,2.8108485e-07
1329,46802,0,1.4574346e-06
1330,129457,0,9.1620944e-07
1331,122133,0,0.0001723507
1332,207965,0,2.908685e-06
1333,242974,0,6.353754e-06
1334,57498,0,1.3074532e-06
1335,189990,0,1.1565579e-06
1336,255644,0,6.204637e-07
1337,261413,0,4.090796e-06
1338,270595,0,3.038988e-07
1339,230925,0,5.2696157e-07
1340,7131,0,4.913973e-07
1341,216133,0,1.3153932e-07
1342,180900,0,9.8255376e-05
1343,61557,0,1.1880945e-05
1344,28376,0,5.3254564e-07
1345,233247,0,5.1868346e-07
1346,283317,0,0.00015224903
1347,183253,0,9.198492e-08
1348,103768,0,1.0357812e-06
1349,232641,0,9.501188e-08
1350,246774,0,0.0019551327
1351,254100,0,1.6730839e-07
1352,48678,0,1.2973251e-07
1353,166231,0,4.6082184e-07
1354,55242,0,3.188041e-05
1355,187665,0,6.6560455e-07
1356,61523,0,8.922226e-07
1357,164509,0,3.6544446e-07
1358,77998,0,2.3773246e-06
1359,217927,0,6.392766e-07
1360,103052,0,9.745198e-07
1361,100488,0,2.2121341e-07
1362,47709,0,4.1837392e-08
1363,155202,0,8.2554976e-07
1364,201476,0,4.3108855e-07
1365,169662,0,2.0402413e-07
1366,6298,0,3.3676256e-06
1367,262807,0,5.0120536e-07
1368,264165,0,1.0909795e-06
1369,24264,0,5.0361585e-08
1370,246240,0,5.8533897e-07
1371,199648,0,2.3948408e-07
1372,2578,0,1.8369887e-07
1373,191163,0,5.0573444e-06
1374,193935,0,9.138682e-07
1375,14763,0,5.5437504e-06
1376,171436,0,6.5516474e-08
1377,176698,0,5.9235613e-06
1378,164294,0,9.616192e-08
1379,14986,0,1.16455624e-07
1380,170595,0,7.68947e-08
1381,148340,0,4.3481114e-07
1382,30632,0,2.5173344e-07
1383,172282,0,1.7941385e-06
1384,271441,0,6.5850976e-08
1385,259982,0,2.1963584e-05
1386,15643,0,1.4762435e-07
1387,70644,0,2.2352557e-07
1388,259596,0,2.4792032e-06
1389,56638,0,6.594059e-08
1390,38813,0,2.4075828e-06
1391,246704,0,5.371654e-07
1392,196993,0,2.593693e-08
1393,237991,0,1.5824843e-06
1394,227700,0,1.2958006e-07
1395,45115,0,3.3195568e-06
1396,133480,0,3.5346864e-07
1397,51524,0,2.8240896e-07
1398,158668,0,9.636763e-05
1399,34411,0,4.9137384e-07
1400,9080,0,9.705551e-05
1401,153501,0,5.9128383e-06
1402,143025,0,7.1009566e-08
1403,269859,0,2.2139619e-07
1404,186191,0,4.4223205e-07
1405,179263,0,4.6516178e-07
1406,211243,0,2.3060497e-07
1407,247531,0,1.1454317e-05
1408,259171,0,5.0476507e-07
1409,140048,0,2.2420436e-06
1410,247912,0,4.364547e-07
1411,263381,0,1.5976239e-06
1412,43124,0,1.1262615e-06
1413,156975,0,4.4365365e-06
1414,184328,0,1.5672595e-07
1415,242829,0,4.4913497e-07
1416,190698,0,7.093999e-08
1417,119703,0,3.9924643e-08
1418,2663,0,6.859038e-07
1419,817,0,3.1786206e-07
1420,162786,0,2.770621e-07
1421,17731,0,1.8024753e-06
1422,262506,0,1.8386854e-07
1423,188867,0,8.524023e-07
1424,223373,0,9.385407e-07
1425,203586,0,2.9006026e-07
1426,87225,0,1.8747548e-06
1427,282010,0,1.0195659e-07
1428,107092,0,1.4128592e-07
1429,179745,0,1.5950907e-06
1430,28877,0,6.9443786e-07
1431,17603,0,2.3204223e-07
1432,283961,0,1.3058465e-07
1433,232909,0,1.2354008e-07
1434,265866,0,6.692588e-08
1435,140577,0,3.233163e-07
1436,56565,0,4.9843704e-05
1437,232797,0,6.1935975e-06
1438,71408,0,4.1773674e-06
1439,44088,0,1.5833161e-06
1440,176465,0,0.0027558892
1441,193302,0,1.0708569e-06
1442,264659,0,3.2674768e-07
1443,100369,0,1.2833086e-06
1444,76731,0,1.8101677e-05
1445,273589,0,1.9910775e-07
1446,200949,0,8.2865284e-07
1447,73985,0,6.566209e-08
1448,254179,0,9.438439e-08
1449,171246,0,1.9008115e-05
1450,92139,0,6.883166e-08
1451,177326,0,2.9818375e-07
1452,222784,0,1.813042e-07
1453,50121,0,6.1698535e-07
1454,165713,0,6.494428e-08
1455,203599,0,1.0426484e-06
1456,274557,0,3.0742328e-07
1457,250162,0,5.8642513e-06
1458,282826,0,1.8133306e-07
1459,229177,0,7.8154335e-06
1460,168327,0,2.6557622e-05
1461,4796,0,2.1659978e-05
1462,246373,0,2.3417797e-07
1463,96967,0,9.827808e-06
1464,27184,0,8.836272e-08
1465,194268,0,9.699121e-08
1466,75659,0,4.5214585e-07
1467,232953,0,2.5861556e-07
1468,221176,0,6.3959706e-06
1469,17092,0,4.05062e-06
1470,257662,0,4.5992525e-08
1471,225457,0,5.2984962e-08
1472,159891,0,1.0260676e-06
1473,237075,0,5.360176e-08
1474,157709,0,7.681589e-07
1475,169108,0,6.9031694e-07
1476,216600,0,6.733785e-07
1477,45053,0,9.754245e-07
1478,158901,0,1.8700607e-07
1479,280899,0,2.2269724e-07
1480,74525,0,6.307463e-07
1481,129924,0,3.7548973e-06
1482,17504,0,5.939843e-07
1483,45338,0,2.1690488e-05
1484,122624,0,4.759435e-07
1485,82379,0,4.4883652e-07
1486,59818,0,1.8291042e-06
1487,259140,0,3.6396493e-06
1488,252831,0,4.3706615e-07
1489,137847,0,9.925282e-07
1490,224473,0,3.9921375e-07
1491,54152,0,6.660922e-07
1492,129397,0,1.1414692e-06
1493,150322,0,1.042616e-07
1494,104218,0,2.1248724e-07
1495,84903,0,2.0222087e-07
1496,2777,0,6.930433e-08
1497,131097,0,3.7277912e-06
1498,282376,0,2.9297453e-05
1499,103850,0,2.5382838e-06
1500,167567,0,5.892955e-07
1501,207663,0,7.2185614e-08
1502,34178,0,2.7734154e-07
1503,74521,0,8.832801e-08
1504,155718,0,1.4524268e-07
1505,12520,0,2.7802747e-05
1506,78121,0,9.5996256e-08
1507,42112,0,7.225234e-07
1508,95172,0,1.5241145e-06
1509,205384,0,1.2419632e-06
1510,6787,0,6.6966544e-07
1511,41499,0,6.4439615e-07
1512,89440,0,1.6607397e-05
1513,192209,0,1.5053792e-05
1514,65545,0,6.994527e-07
1515,164687,0,9.682878e-07
1516,50219,0,6.255681e-07
1517,145826,0,2.0611003e-07
1518,77478,0,3.426791e-08
1519,153823,1,0.99999714
1520,268796,0,1.7167156e-07
1521,4848,0,1.684499e-06
1522,30767,0,1.3278209e-06
1523,19472,0,3.022766e-08
1524,27010,0,6.375907e-07
1525,149825,0,5.4605207e-06
1526,256975,0,1.4660035e-06
1527,282109,0,1.6303946e-06
1528,9572,0,6.260163e-05
1529,271597,0,1.6223788e-07
1530,155746,0,8.8643924e-07
1531,140461,0,8.231033e-07
1532,13842,0,2.3678228e-07
1533,51170,0,1.2491521e-06
1534,189496,0,4.223842e-07
1535,265098,0,2.811355e-07
1536,153476,0,1.9171193e-07
1537,107128,0,2.2545917e-05
1538,62346,0,1.3892111e-05
1539,136211,0,2.5077284e-07
1540,82173,0,4.2487002e-07
1541,34328,0,4.402778e-07
1542,93295,0,1.2706943e-06
1543,248468,0,2.5841957e-06
1544,173310,0,2.1132544e-07
1545,173956,0,5.357352e-05
1546,85188,0,2.699055e-07
1547,236946,0,1.0025254e-06
1548,106079,0,3.2910975e-07
1549,256619,0,4.0597665e-06
1550,215931,0,1.6013748e-06
1551,143223,0,3.124881e-06
1552,149129,0,5.60953e-07
1553,107891,0,2.076138e-06
1554,74603,0,2.6661556e-07
1555,182249,0,3.5686764e-05
1556,146582,0,3.731799e-08
1557,259391,0,2.6708253e-07
1558,55604,0,3.5577276e-07
1559,114212,0,1.7175623e-07
1560,212078,0,9.5953425e-08
1561,130069,0,1.05147905e-07
1562,146006,0,2.3368581e-07
1563,171222,0,1.0501141e-07
1564,154855,0,6.7162073e-06
1565,84136,0,3.8606795e-06
1566,254200,0,5.41381e-07
1567,250170,0,5.263202e-07
1568,15745,0,1.1848513e-06
1569,113261,0,9.427372e-07
1570,27153,0,2.0353107e-05
1571,127451,0,5.491152e-07
1572,166499,0,8.3944394e-07
1573,53674,0,4.974268e-06
1574,236125,0,4.5275726e-07
1575,161643,0,1.5985489e-07
1576,152062,0,1.265599e-06
1577,98224,0,2.1623466e-06
1578,37045,0,1.4748731e-06
1579,282207,0,2.452522e-06
1580,81184,0,6.297189e-06
1581,100553,0,2.5065524e-06
1582,174156,0,1.9776319e-07
1583,48379,0,2.04618e-05
1584,84252,0,1.8140035e-07
1585,84851,0,7.1835296e-07
1586,51271,0,5.0773224e-08
1587,186158,0,1.2894236e-07
1588,87190,0,3.6607235e-05
1589,197271,0,1.4588878e-06
1590,35857,0,1.187354e-07
1591,279037,0,2.48337e-07
1592,154622,0,1.7552607e-07
1593,11471,0,4.479579e-06
1594,35168,0,3.095453e-07
1595,114289,0,7.1920645e-08
1596,82146,0,2.8621517e-07
1597,263837,0,6.423714e-07
1598,54026,0,1.7642491e-06
1599,128569,0,1.1422838e-06
1600,35651,0,1.5525202e-06
1601,283893,0,6.246945e-06
1602,184512,0,5.446253e-07
1603,210483,0,8.753472e-08
1604,58839,0,3.577539e-08
1605,219462,0,2.594686e-06
1606,225559,0,1.1889657e-06
1607,12668,0,4.6298037e-06
1608,152264,0,1.3303521e-06
1609,104751,0,9.569827e-08
1610,80171,0,2.6765775e-07
1611,114452,0,5.7359995e-07
1612,142219,0,1.4536809e-07
1613,264435,0,2.9313898e-07
1614,130123,0,4.1833053e-07
1615,3995,0,6.584733e-08
1616,111466,0,2.6663972e-06
1617,272544,0,7.675006e-07
1618,115401,0,6.247925e-05
1619,171662,0,7.88338e-07
1620,198508,0,1.3412911e-07
1621,43133,0,5.046707e-07
1622,188468,0,6.533491e-08
1623,55954,0,7.0813435e-06
1624,183627,0,4.951578e-06
1625,52072,0,1.1778257e-06
1626,179789,0,9.530064e-08
1627,42548,0,2.2163733e-06
1628,83524,0,2.227786e-07
1629,219476,0,8.13164e-07
1630,40091,0,0.0002785874
1631,13194,0,1.3023063e-06
1632,127396,0,5.5923624e-07
1633,259896,0,1.6665069e-06
1634,217145,0,3.9284346e-06
1635,276983,0,2.084643e-05
1636,9218,0,6.870514e-07
1637,279948,0,2.2596338e-07
1638,225375,0,4.700712e-07
1639,23512,0,3.67139e-07
1640,192175,0,1.13531414e-07
1641,97990,0,1.01154285e-07
1642,249863,0,1.0097173e-07
1643,52197,0,1.064349e-06
1644,171908,0,1.1224924e-05
1645,272160,0,3.2698023e-07
1646,28794,0,8.934615e-07
1647,114683,0,5.5104147e-07
1648,62569,0,5.5051487e-06
1649,53290,0,6.3777435e-07
1650,279484,0,1.2861524e-06
1651,114704,0,2.8541895e-06
1652,44459,0,3.267363e-06
1653,67464,0,5.031948e-07
1654,39221,0,8.1715925e-08
1655,30381,0,4.2538574e-08
1656,129003,0,4.9418554e-07
1657,144184,0,8.131262e-08
1658,27658,0,3.4847383e-07
1659,161780,0,2.2362885e-06
1660,186554,0,1.373167e-07
1661,202090,0,2.0559018e-07
1662,168245,0,9.749701e-08
1663,182830,0,2.660783e-07
1664,64225,0,1.246436e-07
1665,282497,0,6.955003e-06
1666,82171,0,5.354387e-07
1667,115202,0,6.1135765e-06
1668,17984,0,1.7689932e-05
1669,23942,0,3.221157e-07
1670,168396,0,6.3892826e-06
1671,240591,0,8.920434e-08
1672,201941,0,1.4818998e-07
1673,215419,0,8.1541134e-07
1674,18532,0,7.750051e-07
1675,145149,0,8.719595e-06
1676,263964,0,1.14478635e-05
1677,137611,0,1.03730135e-05
1678,113177,0,1.6524094e-06
1679,255784,0,9.433613e-07
1680,202317,0,2.15394e-07
1681,40650,0,2.7341778e-07
1682,74565,0,0.00021615706
1683,102670,0,3.4468844e-06
1684,92418,0,3.0475468e-07
1685,187174,0,2.841294e-05
1686,64589,0,3.8766842e-08
1687,109789,0,1.4807891e-05
1688,129860,0,9.583636e-08
1689,214606,0,1.7464795e-07
1690,43535,0,8.773159e-07
